RESERVED(auto)						      |	auto
RESERVED(break)						      |	break
RESERVED(case)						      |	case
CHAR							      |	char
RESERVED(const)						      |	const
RESERVED(continue)					      |	continue
RESERVED(default)					      |	default
RESERVED(do)						      |	do
DOUBLE							      |	double
ELSE							      |	else
RESERVED(enum)						      |	enum
RESERVED(extern)					      |	extern
RESERVED(float)						      |	float
RESERVED(for)						      |	for
RESERVED(goto)						      |	goto
IF							      |	if
RESERVED(inline)					      |	inline
INT							      |	int
RESERVED(long)						      |	long
RESERVED(register)					      |	register
RESERVED(restrict)					      |	restrict
RETURN							      |	return
SHORT							      |	short
RESERVED(signed)					      |	signed
RESERVED(sizeof)					      |	sizeof
RESERVED(static)					      |	static
RESERVED(struct)					      |	struct
RESERVED(switch)					      |	switch
RESERVED(typedef)					      |	typedef
RESERVED(union)						      |	union
RESERVED(unsigned)					      |	unsigned
VOID							      |	void
RESERVED(volatile)					      |	volatile
WHILE							      |	while
RESERVED(_Bool)						      |	_Bool
RESERVED(_Complex)					      |	_Complex
RESERVED(_Imaginary)					      |	_Imaginary
